structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
Fasciola cinerea,0.027,0.029,0.056
Lobule III,1.434,1.328,2.762
"corpus callosum, splenium",0.391,0.358,0.749
Ectorhinal area/Layer 5,0.28200000000000003,0.276,0.558
Fastigial nucleus,0.275,0.228,0.503
"Ventral auditory area, layer 4",0.107,0.109,0.216
"Agranular insular area, dorsal part, layer 1",0.038,0.051000000000000004,0.089
root,1.968,1.7530000000000001,3.721
Fundus of striatum,0.222,0.227,0.449
Ventral premammillary nucleus,0.094,0.101,0.195
"Primary auditory area, layer 6b",0.024,0.026000000000000002,0.05
"Primary somatosensory area, trunk, layer 1",0.127,0.109,0.236
Simple lobule,2.9130000000000003,2.955,5.868
fiber tracts,0.776,0.803,1.5790000000000002
"Visceral area, layer 4",0.094,0.101,0.195
"Anterior cingulate area, dorsal part, layer 5",0.42,0.432,0.852
Posterior complex of the thalamus,0.655,0.654,1.3090000000000002
"Secondary motor area, layer 6a",0.545,0.5640000000000001,1.109
"Globus pallidus, external segment",0.8150000000000001,0.8,1.6150000000000002
"Ventral auditory area, layer 5",0.309,0.323,0.632
Paramedian lobule,2.462,2.5380000000000003,5.0
"Primary somatosensory area, upper limb, layer 6b",0.037,0.034,0.07100000000000001
Posterior limiting nucleus of the thalamus,0.11,0.109,0.219
"Primary somatosensory area, lower limb, layer 1",0.148,0.162,0.31
"Globus pallidus, internal segment",0.215,0.225,0.44
Copula pyramidis,1.27,1.299,2.569
"Supplemental somatosensory area, layer 4",0.62,0.598,1.218
Postsubiculum,0.5680000000000001,0.557,1.125
"Primary somatosensory area, barrel field, layer 6a",0.66,0.667,1.327
Gracile nucleus,0.048,0.045,0.093
Paraflocculus,2.957,2.96,5.917
crossed tectospinal pathway,0.254,0.26,0.514
Peripeduncular nucleus,0.028,0.029,0.057
Ectorhinal area/Layer 6b,0.032,0.024,0.056
"Anteromedial visual area, layer 6a",0.073,0.07100000000000001,0.14400000000000002
"Primary somatosensory area, barrel field, layer 4",0.673,0.684,1.3570000000000002
Gigantocellular reticular nucleus,1.377,1.308,2.685
Flocculus,0.6890000000000001,0.674,1.363
Pedunculopontine nucleus,0.443,0.47800000000000004,0.921
"Infralimbic area, layer 6a",0.003,0.014,0.017
Crus 1,2.9010000000000002,2.97,5.871
"Visceral area, layer 5",0.371,0.37,0.741
doral tegmental decussation,0.003,0.001,0.004
Posterior pretectal nucleus,0.054,0.07,0.124
"Primary somatosensory area, barrel field, layer 6b",0.082,0.069,0.15100000000000002
Crus 2,2.602,2.566,5.167999999999999
"Anteromedial visual area, layer 2/3",0.115,0.098,0.21300000000000002
Parapyramidal nucleus,0.048,0.053,0.101
"Primary somatosensory area, barrel field, layer 5",0.621,0.621,1.242
"Medial geniculate complex, dorsal part",0.08600000000000001,0.089,0.175
"Anterolateral visual area, layer 1",0.057,0.055,0.112
Perireunensis nucleus,0.08,0.079,0.159
"Medial geniculate complex, ventral part",0.139,0.147,0.28600000000000003
"Infralimbic area, layer 6b",0.001,0.0,0.001
Presubiculum,0.458,0.46,0.918
"Secondary motor area, layer 6b",0.023,0.027,0.05
"Primary somatosensory area, trunk, layer 4",0.079,0.083,0.162
"Medial geniculate complex, medial part",0.13,0.139,0.269
Hippocampal formation,0.216,0.23,0.446
"Supplemental somatosensory area, layer 5",1.178,1.116,2.294
Lobules IV-V,3.527,3.38,6.907
external medullary lamina of the thalamus,0.052000000000000005,0.061,0.113
"Pontine reticular nucleus, caudal part",1.239,1.226,2.465
"Primary somatosensory area, lower limb, layer 4",0.131,0.138,0.269
"Anteromedial nucleus, dorsal part",0.131,0.14400000000000002,0.275
Hypothalamus,1.5070000000000001,1.355,2.862
"Medullary reticular nucleus, dorsal part",0.523,0.532,1.0550000000000002
"Agranular insular area, dorsal part, layer 5",0.23900000000000002,0.309,0.548
"Primary somatosensory area, mouth, layer 6a",0.849,0.855,1.704
"Anteromedial nucleus, ventral part",0.097,0.082,0.179
Intercalated amygdalar nucleus,0.09,0.083,0.173
"Visceral area, layer 2/3",0.268,0.272,0.54
"Medullary reticular nucleus, ventral part",0.457,0.465,0.922
genu of corpus callosum,0.451,0.456,0.907
Parastrial nucleus,0.052000000000000005,0.06,0.112
"Primary somatosensory area, trunk, layer 5",0.197,0.182,0.379
Interanterodorsal nucleus of the thalamus,0.061,0.069,0.13
"Anterolateral visual area, layer 4",0.058,0.058,0.116
genu of the facial nerve,0.017,0.012,0.029
Interanteromedial nucleus of the thalamus,0.03,0.018000000000000002,0.048
"Entorhinal area, lateral part, layer 1",0.511,0.514,1.025
inferior cerebellar peduncle,0.366,0.364,0.73
"Tuberomammillary nucleus, dorsal part",0.018000000000000002,0.02,0.038000000000000006
"Temporal association areas, layer 2/3",0.38,0.377,0.757
"Primary somatosensory area, lower limb, layer 5",0.277,0.274,0.551
"Nucleus of the lateral olfactory tract, layer 3",0.03,0.027,0.056999999999999995
Median eminence,0.055,0.033,0.088
"Dentate gyrus, molecular layer",2.215,2.239,4.454
"Dentate gyrus, polymorph layer",0.331,0.35000000000000003,0.681
"Rostrolateral area, layer 6b",0.611,0.618,1.229
"Prosubiculum, ventral part, molecular layer",0.7010000000000001,0.732,1.433
commissural branch of stria terminalis,2.799,2.758,5.557
"Dorsal part of the lateral geniculate complex, shell",0.368,0.369,0.737
